"Run Number","Mutation Number","Percentage","Accuracy50","Loss50","Accuracy5","Loss5","AllAccuracy","AllLoss","EasyAccuracy","EasyLoss","DiffAccuracy","DiffLoss"
4,3,99,0.72033334,0.9338992399,0.7338843,0.884684174,0.028225806,11.8957586535,0.41442543,2.2131436367,0.023696683,4.7372426603
4,4,99,0.72066665,0.9239902972,0.72727275,0.9131343308,0.031451613,9.8220588007,0.44805196,2.1697999905,0.06382979,3.7168532463
0,0,100,0.6854382,1.7779899248,0.69536424,1.7897457405,0,15.2855985309,0,10.4285743881,0,12.7501608344
0,1,100,0.6869377,1.9071016701,0.68874174,1.8930436246,0,15.6787452368,0,12.2721092062,0,13.8501483722
0,2,100,0.68843716,2.0587953698,0.70364237,2.0328848141,0,15.9757330306,0,14.6597194398,0,15.4401312764
0,3,100,0.6961013,1.9064408335,0.68874174,1.8839819408,0,15.7434741269,0,12.5544647424,0,13.8592869742
0,4,100,0.691936,1.9604981305,0.70033115,1.9273201685,0,15.8497531212,0,13.3199821036,0,14.9969359834
1,0,100,0.70743084,0.96678607,0.7107438,0.9628532481,0.019900497,12.1066843352,0.38034865,2.2356585376,0.022608696,4.434941009
1,1,100,0.70709765,0.9321288212,0.7123967,0.9002047573,0.0099502485,11.4951035451,0.27042255,2.1914904037,0.028225806,4.2600937813
1,2,100,0.7047651,0.972711906,0.6975207,0.9510587246,0.009121061,11.8807887066,0.22849083,2.4134780406,0.022132797,4.7171718551
1,3,100,0.71026325,0.9295421336,0.7173554,0.9033831592,0.019900497,10.7793969966,0.28825137,2.1942152352,0.03797468,3.8581191487
1,4,100,0.7107631,0.9068935907,0.7107438,0.8767069297,0.025704809,9.4803275192,0.37352556,1.9993239066,0.051918738,3.2408654329
2,0,100,0.71042985,0.9452274209,0.69983417,1.0108811944,0.03190596,11.2776704455,0.37466666,2.2830130959,0.027210884,4.5051506674
2,1,100,0.7047651,0.9738973498,0.68822557,0.9905957264,0.021830395,12.0782788579,0.37407953,2.3311868137,0.017578125,5.0655894578
2,2,100,0.71776074,0.9414248557,0.7064677,0.9453831575,0.032745592,8.306547424,0.485064,2.0289899489,0.07581967,3.1699624843
2,3,100,0.71042985,0.9186525499,0.7097844,0.9487625641,0.020990765,10.6124873197,0.30208334,2.3916311363,0.014184397,4.5526927199
2,4,100,0.71742755,0.9272711971,0.71144277,0.9389296504,0.03190596,10.5548977928,0.4459665,2.1368564732,0.033707865,3.8961238665
3,0,100,0.69060314,0.9708355538,0.6633663,1.0210889771,0.0041288193,11.5956097389,0.12026144,2.566051591,0.015695067,4.5776479512
3,1,100,0.7037654,0.9207139721,0.6765677,1.0043174544,0.022295624,10.2689496693,0.32,2.1616940008,0.05144033,3.4459747993
3,2,100,0.69993335,0.9544173651,0.6765677,1.0171139588,0.020644097,11.7602758368,0.303125,2.2656748176,0.019264448,4.3030193174
3,3,100,0.71126294,0.9124477063,0.6732673,0.9879800974,0.025598679,9.6762330199,0.3459596,2.1766119967,0.01909308,3.4996829773
3,4,100,0.7140953,0.9104469427,0.66831684,0.9829731092,0.035507843,10.6051910016,0.37935656,2.1129217109,0.045161292,3.7506305607
4,0,100,0.6996667,0.9834378765,0.707438,0.9108440768,0.024193548,11.9265702217,0.36429608,2.3882069671,0.014519056,4.709103258
4,1,100,0.7018333,0.9415731734,0.7157025,0.9000121158,0.018548386,10.7935081482,0.3488,2.2252347191,0.03902439,3.8280553992
4,2,100,0.7165,0.9483881674,0.7090909,0.8976222393,0.021774193,11.5535082479,0.36600497,2.3938840838,0.03686636,4.8916219962
4,3,100,0.697,1.0160010969,0.72396696,0.9301366833,0.011290323,12.4365696753,0.14180928,2.8930352713,0,5.901275863
4,4,100,0.70933336,0.9136583165,0.7322314,0.8416354147,0.021774193,10.5732699548,0.3103896,2.2334799395,0.017021276,4.0235556907
