"Run Number","Mutation Number","Percentage","Accuracy50","Loss50","Accuracy5","Loss5","AllAccuracy","AllLoss","EasyAccuracy","EasyLoss","DiffAccuracy","DiffLoss"
2,4,100,0.68427193,2.2099381375,0.67164177,2.2303090175,0,15.9240384234,0,15.8259122303,0,15.5996831472
3,0,100,0.6772742,2.2442514748,0.64851487,2.2885506444,0,15.8992764586,0,16.0929243125,0,15.6868145348
3,1,100,0.6762746,2.2601716182,0.6633663,2.296034451,0,15.9430492655,0,16.0811246885,0,15.819865317
3,2,100,0.67710763,2.2569553323,0.67161715,2.3149397318,0,16.0506553288,0,16.1053845406,0,16.0407540911
3,3,100,0.6707764,2.2808640448,0.6633663,2.2895108221,0,16.0915900828,0,16.1072157272,0,16.0642025203
3,4,100,0.66977674,2.2624266933,0.66171616,2.2893869169,0,16.0354718902,0,16.073429977,0,15.8626358381
4,1,100,0.6855,2.2747794526,0.6793389,2.2519437644,0,16.0659171812,0,16.1128934448,0,15.9933672773
4,2,100,0.66966665,2.3055933987,0.6561983,2.2861495345,0,16.038429211,0,16.0766918286,0,15.9633918797
4,3,100,0.6846667,2.2383125292,0.6826446,2.2193446329,0,15.8997659806,0,15.7814517919,0,15.3565132855
4,4,100,0.6675,2.3236571058,0.6710744,2.3059368524,0,16.0661052335,0,16.1012955901,0,16.0523033304
4,0,100,0.6843333,2.2622522957,0.6727273,2.2782291923,0,16.0232106609,0,16.0943664196,0,15.9908945876
